18.0	19.0	4.5	1.117647	129.27777	1.9294783	0.0	0.8333333	0.05882353	0.29411766	0.0	0.0625	0.9411765	2.0	2.0	0.6666667	-2.546397050221761	-4.096186885127315
10.0	10.0	5.1	1.0	114.6	2.243079	0.0	0.8	0.0	0.11111111	0.0	0.0	0.9	2.0	2.0	0.7	-0.538929741958092	-1.9973264932632446
10.0	10.0	5.1	1.0	114.6	2.243079	0.0	0.8	0.0	0.11111111	0.0	0.0	0.9	2.0	2.0	0.7	-0.538929741958092	-1.9973264932632446
26.0	27.0	4.269231	1.125	173.6923	13.611669	0.07692308	0.8076923	0.04	0.24	0.0	0.041666668	0.90909094	4.0	2.0	0.5	-2.7196080134465146	-3.825407441679414
26.0	21.0	4.269231	1.1666666	173.6923	13.611669	0.07692308	0.8076923	0.04	0.24	0.0	0.041666668	0.90909094	4.0	4.0	0.5	-2.7196080134465146	-4.995203891647196
10.0	9.0	3.5	1.0	230.0	1.3990821	0.0	1.0	0.0	0.6666667	0.0	0.25	1.0	0.0	0.0	0.4	-0.4942288953204488	-2.351170466496394
32.0	35.0	5.3125	1.09375	168.84375	1.1749235	0.0	0.84375	0.0	0.32258064	0.0	0.06666667	0.9	2.0	2.0	0.53125	-0.9332944311276831	-2.494472839671713
31.0	33.0	4.129032	1.1	143.58064	1.6019858	0.0	0.7096774	0.033333335	0.23333333	0.0	0.0	0.8214286	3.0	3.0	0.58064514	-4.325342190650201	-5.466555855490944
18.0	19.0	4.611111	1.1875	128.11111	2.3363714	0.0	0.7777778	0.0	0.1764706	0.0	0.0	0.875	0.0	0.0	0.33333334	-1.5549533728397253	-3.278528994605655
17.0	20.0	4.5882354	1.1111112	113.05882	1.579174	0.0	0.7647059	0.0	0.1875	0.0	0.0	0.875	2.0	2.0	0.5882353	-3.662137570588485	-4.632068316141765
15.0	15.0	4.733333	1.25	187.26666	3.0348954	0.0	0.73333335	0.0	0.14285715	0.0	0.0	0.84615386	4.0	4.0	0.6666667	-2.8146692276000977	-2.801637649536133
27.0	26.0	3.7037036	1.0833334	151.22223	2.5117018	0.0	0.8888889	0.07692308	0.15384616	0.0	0.04	0.9583333	3.0	3.0	0.25925925	-2.1909187130811736	-4.46160205078125
16.0	19.0	4.375	1.117647	135.1875	2.1759553	0.0	0.9375	0.0	0.2	0.0	0.0	0.9285714	3.0	3.0	0.4375	-0.4959333466320503	-3.3323828249561545
12.0	12.0	4.75	1.0	100.666664	1.1971489	0.0	0.5833333	0.0	0.09090909	0.0	0.0	0.8333333	0.0	0.0	0.5	-3.451845994636194	-5.032242283676609
8.0	7.0	4.125	1.0	222.75	3.0960884	0.0	0.875	0.0	0.5714286	0.0	0.0	1.0	0.0	0.0	0.5	-2.896858410957532	-0.44106283641996835
8.0	9.0	4.125	1.0	222.75	3.0960884	0.0	0.875	0.0	0.5714286	0.0	0.0	1.0	0.0	0.0	0.5	-2.896858410957532	-2.6527086046006945
23.0	25.0	4.521739	1.1904762	153.04347	22.329664	0.04347826	0.73913044	0.045454547	0.45454547	0.04761905	0.14285715	0.9	0.0	0.0	0.5217391	-1.1345929401676829	-2.0110265670284146
23.0	26.0	4.521739	1.3	153.04347	22.329664	0.04347826	0.73913044	0.045454547	0.45454547	0.04761905	0.14285715	0.9	0.0	0.0	0.5217391	-1.1345929401676829	-2.5069591380931713
21.0	21.0	3.857143	1.2352941	174.90475	2.5815442	0.0	0.8095238	0.0	0.2	0.0	0.05263158	0.88235295	4.0	4.0	0.52380955	-2.571624913166479	-3.751650349477704
21.0	21.0	3.857143	1.2352941	174.90475	2.5815442	0.0	0.8095238	0.0	0.2	0.0	0.05263158	0.88235295	4.0	4.0	0.52380955	-2.571624913166479	-4.611653429396609
7.0	5.0	5.0	1.0	152.71428	2.5059216	0.0	0.71428573	0.16666667	0.16666667	0.0	0.0	0.71428573	0.0	0.0	0.71428573	-3.0141040802001955	-6.504105567932129
7.0	5.0	5.0	1.0	152.71428	2.5059216	0.0	0.71428573	0.16666667	0.16666667	0.0	0.0	0.71428573	0.0	0.0	0.71428573	-3.0141040802001955	-6.504105567932129
30.0	30.0	5.233333	1.2	166.26666	2.5582533	0.0	0.8	0.03448276	0.2413793	0.0	0.071428575	0.8695652	3.0	3.0	0.56666666	-1.044096316144766	-1.5530230274516574
30.0	28.0	5.233333	1.2727273	166.26666	2.5582533	0.0	0.8	0.03448276	0.2413793	0.0	0.071428575	0.8695652	3.0	3.0	0.56666666	-1.044096316144766	-2.2195082164946056
27.0	29.0	4.259259	1.2083334	193.48148	2.0944495	0.0	0.7777778	0.0	0.23076923	0.0	0.08	0.8636364	3.0	3.0	0.5555556	-2.6019444120103032	-4.424386220435574
27.0	29.0	4.259259	1.2083334	193.48148	2.0944495	0.0	0.7777778	0.0	0.23076923	0.0	0.08	0.8636364	3.0	3.0	0.5555556	-2.6019444120103032	-4.424386220435574
16.0	15.0	4.25	1.0	192.4375	2.1863394	0.0625	0.875	0.06666667	0.06666667	0.0	0.0	1.0	2.0	2.0	0.5625	-0.6624544402699412	-2.320170982211244
22.0	23.0	4.318182	1.0454545	143.0	1.4035374	0.0	0.95454544	0.0	0.33333334	0.05	0.1	0.95238096	2.0	2.0	0.45454547	-2.1691879807857046	-2.510456274587212
8.0	9.0	4.625	1.0	488.75	1.2515854	0.0	0.75	0.0	0.2857143	0.0	0.0	0.875	0.0	0.0	0.25	-0.48377116890840755	-0.4462600854726938
13.0	12.0	3.6923077	1.0	141.76923	1.8520032	0.0	0.9230769	0.0	0.25	0.0	0.09090909	1.0	2.0	2.0	0.3846154	-2.2556849512560615	-1.952958106994629
